subject_name,video_path,labels,C+,C-,PN,EA
\23th\HSY\Home_Playtime_Casual Interaction_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_1.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_4.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\HSY\Home_Playtime_Casual Interaction_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_Casual Interaction_7.mp4,"['C+', 'Q+', 'S+', 'AV']",1,0,0,0
\23th\HSY\Home_Playtime_New Toys_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_New Toys_0.mp4,"['C+', 'S+', 'AV']",1,0,0,0
\23th\HSY\Home_Playtime_New Toys_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_New Toys_1.mp4,"['C+', 'S+', 'AV']",1,0,0,0
\23th\HSY\Home_Playtime_New Toys_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\HSY\Home_Playtime_New Toys_8.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Clean Up_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Clean Up_1.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Clean Up_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Clean Up_2.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Clean Up_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Clean Up_6.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Clean Up_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Clean Up_8.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\23th\JBH\Hospital_Following Instructions_Freely_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_10.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Following Instructions_Freely_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_11.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_13.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_14.mp4,"['C+', 'Q+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Following Instructions_Freely_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_5.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Following Instructions_Freely_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_7.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Following Instructions_Freely_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_9.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_List_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_1.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_List_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_5.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_List_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_8.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_1.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Playtime_Casual Interaction_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_13.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_16.mp4,"['C+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Playtime_Casual Interaction_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_23.mp4,"['C+', 'VI+', 'S+', 'CP']",1,0,0,0
\23th\JBH\Hospital_Playtime_Casual Interaction_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_25.mp4,"['C+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Playtime_Casual Interaction_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_26.mp4,"['C+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Playtime_Casual Interaction_27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_27.mp4,"['C+', 'S+', 'AV']",1,0,0,0
\23th\JBH\Hospital_Playtime_New Toys_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_New Toys_9.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_14.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_3.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_5.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_7.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_9.mp4,"['C+', 'S+', 'O']",1,0,0,0
\24th\JSM\Home_Following Instructions_Clean Up_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Following Instructions_Clean Up_2.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Following Instructions_Clean Up_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Following Instructions_Clean Up_3.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Following Instructions_Freely_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Following Instructions_Freely_6.mp4,"['C+', 'S+', 'CP']",1,0,0,0
\24th\JSM\Home_Playtime_Casual Interaction_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Casual Interaction_11.mp4,"['C+', 'VI+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_Casual Interaction_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Casual Interaction_16.mp4,"['C+', 'VI+', 'Q+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_Casual Interaction_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Casual Interaction_24.mp4,"['C+', 'VI+', 'Q+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_Casual Interaction_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Casual Interaction_3.mp4,"['C+', 'VI+', 'Q+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_New Toys_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_New Toys_11.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\24th\JSM\Home_Playtime_New Toys_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_New Toys_5.mp4,"['C+', 'VI+', 'Q+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_New Toys_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_New Toys_6.mp4,"['C+', 'VI+', 'Q+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_Physical Activity_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Physical Activity_12.mp4,"['C+', 'VI+', 'Q+', 'S+', 'AV']",1,0,0,0
\24th\JSM\Home_Playtime_Physical Activity_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Physical Activity_2.mp4,"['C+', 'VI+', 'Q+', 'S+', 'CP']",1,0,0,0
\24th\JSM\Home_Playtime_Physical Activity_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Physical Activity_6.mp4,"['C+', 'VI+', 'Q+', 'S+', 'CP']",1,0,0,0
\24th\JSM\Home_Playtime_Physical Activity_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Physical Activity_8.mp4,"['C+', 'VI+', 'S+', 'CP']",1,0,0,0
\24th\JSM\Home_Playtime_Physical Activity_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Physical Activity_9.mp4,"['C+', 'SI+', 'VI+', 'S+', 'NC']",1,0,0,0
\24th\UJW\Home_Following Instructions_Freely_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_1.mp4,"['C+', 'S+', 'O']",1,0,0,0
\24th\UJW\Home_Following Instructions_Freely_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_11.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Following Instructions_Freely_17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_17.mp4,"['C+', 'SI+', 'MI', 'S+', 'AV']",1,0,0,0
\24th\UJW\Home_Following Instructions_Freely_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_3.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'O']",1,0,0,0
\24th\UJW\Home_Following Instructions_Freely_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_8.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Following Instructions_List_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_10.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\24th\UJW\Home_Following Instructions_List_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_15.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\24th\UJW\Home_Following Instructions_List_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_7.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\24th\UJW\Home_Playtime_Casual Interaction_17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_17.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_18.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_18.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_0.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_7.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_44.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_44.mp4,"['C+', 'VI+', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_45.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_45.mp4,"['P', 'C+', 'VI+', 'Aff_parent', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_56.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_56.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\5th\LJH\5th_LJH_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_24.mp4,"['C+', 'VI+', 'Q+', 'O']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_26.mp4,"['C+', 'SI+', 'VI+', 'O']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_28.mp4,"['C+', 'VI+', 'Q+', 'AV']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_30.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_30.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\5th\LJH\5th_LJH_Playtime_42.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_42.mp4,"['P', 'C+', 'VI+', 'Q+']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_46.mp4,"['C+', 'Q+']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_47.mp4,"['C+', 'VI+', 'Q+']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_49.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_49.mp4,"['P', 'C+', 'Q+', 'S+']",1,0,0,0
\5th\LJH\5th_LJH_Playtime_53.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJH\5th_LJH_Playtime_53.mp4,"['C+', 'Q+']",1,0,0,0
\5th\LJ\Home_Playtime_21.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_21.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\5th\LJ\Home_Playtime_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\LJ\Home_Playtime_24.mp4,"['C+', 'VI+', 'S+', 'O']",1,0,0,0
\6th\KHD\Home_Following Instructions _0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _0.mp4,"['C+', 'C-', 'SI+', 'VI+', 'NC', 'CP']",1,1,0,0
\6th\KHD\Home_Following Instructions _11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _11.mp4,"['C+', 'VI+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _14.mp4,"['C+', 'VI+', 'S+', 'CP', 'PN']",1,0,1,0
